Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-11-13,616.74538060573,617.324651379383,605.3001653620098,607.6171875,71333600,607.6171875,-0.020415970943100548,619.1393005371094,621.8188517252604,618.3143646240235,612.9263061523437,604.2713757324219,583.4058074951172,555.5109893798829,539.7048062133789,617.3520503259718,613.7189913552282,45.32966239819848,0.1950851129134532,618.3143646240235,9.657006622342394,637.6283778687083,599.0003513793387,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12602.417108966118,10147.914753463936,-0.027636567960578784
2025-11-14,598.7785201159286,612.5607508498654,596.4015776914192,608.0765380859375,80087300,608.0765380859375,0.000755986820957899,617.1208984375,621.2702270507813,618.560546875,613.1153951009114,604.9398559570312,584.0881951904297,556.5462910970052,540.1431356811523,615.9250484428896,613.3010318537993,38.36092739728054,0.19388100854524223,618.560546875,9.306558297619777,637.1736634702396,599.9474302797604,0,0,0,0.0,0.0,0.0,9867.46121772167,12611.944370212712,10147.914753463936,-0.027636567960578784
2025-11-17,605.5198574697043,611.6918983068232,599.098138309288,602.8832397460938,63850400,602.8832397460938,-0.008540533986380883,614.2825561523438,619.64365234375,618.1670562744141,612.9805684407552,605.4484069824218,584.6681726074219,557.5265106201172,540.5592794799804,613.9186163356903,612.5293435495248,32.36924572560659,0.19084759239286306,618.1670562744141,9.80695993816603,637.7809761507461,598.5531363980821,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12504.231630684564,10147.914753463936,-0.027636567960578784
2025-11-18,598.8484631892511,601.5350044005672,590.5791487748494,595.542724609375,83327300,595.542724609375,-0.012175682873204807,611.9915100097656,617.2061279296875,617.4145263671875,612.7075866699219,605.7774267578125,585.1560906982422,558.4544055175782,540.9595150756836,611.0915560701034,611.2710754798841,27.446247695481503,0.19522001457029367,617.4145263671875,10.931667470368865,639.2778613079251,595.5511914264498,1,0,0,-0.0,0.0,-0.0,9867.46121772167,12351.984071776253,10147.914753463936,-0.027636567960578784
2025-11-19,596.3017594726007,605.3800292662713,593.824969985886,599.09814453125,73111500,599.09814453125,0.00597005013235119,609.6535217285157,614.8158732096355,617.1338897705078,612.3224161783854,606.1737646484376,585.6441497802734,559.4977416992188,541.3458883666992,609.2464158333567,610.3693768910964,33.903088083773795,0.19410700386173527,617.1338897705078,11.3393996515696,639.812689073647,594.4550904673687,1,1,1,0.00597005013235119,0.001,0.00497005013235119,9916.502994652777,12425.72603591876,10147.914753463936,-0.02280387295647779
2025-11-20,610.8330032979317,613.239936406368,583.997582698434,584.9163818359375,117743200,584.9163818359375,-0.02367185214103551,607.0568664550781,612.1273356119792,615.889990234375,611.4891560872396,606.219033203125,586.0367779541016,560.4470642089843,541.6495126342774,605.5033336799075,608.4839698499736,26.540514505780706,0.2077350083945791,615.889990234375,13.369665760087395,642.6293217545498,589.1506587142002,1,1,0,-0.02367185214103551,0.0,-0.02367185214103551,9681.761002007222,12131.586086451476,10147.914753463936,-0.04593591518864448
2025-11-21,586.7140389774793,596.2118116612933,579.992718365408,589.3107299804688,103344200,589.3107299804688,0.007512780084459658,605.0924011230469,609.5306803385416,614.5402313232422,611.5081319173177,606.3007153320312,586.4353424072266,561.4986881510416,541.9614282226562,603.0121638799939,607.0637298596399,27.628076031332128,0.2054643790646914,614.5402313232422,14.62884388301183,643.7979190892659,585.2825435572186,1,1,0,0.007512780084459658,0.0,0.007512780084459658,9754.4979432456,12222.728024794676,10147.914753463936,-0.038768241532975534
2025-11-24,594.5140557410294,605.8993502749281,594.3941540703303,604.3812866210938,60168100,604.3812866210938,0.02557319233119082,603.2877258300781,607.7383219401041,613.3952026367188,611.6129964192709,606.5836535644531,586.9305450439454,562.5752522786458,542.3819277954102,603.2227981478554,606.8650303604884,42.67288885611971,0.21699580299606433,613.3952026367188,14.474463224342216,642.3441290854032,584.4462761880343,1,1,0,0.02557319233119082,0.0,0.02557319233119082,10003.951595242426,12535.302199384585,10147.914753463936,-0.014186476898849443
2025-11-25,602.7334243546638,609.4747385807095,596.5513870928105,608.1065063476562,57560900,608.1065063476562,0.006163691379971414,602.0213562011719,607.0485432942709,612.1952484130859,611.9755289713542,606.9510705566406,587.5047967529297,563.6096909586588,542.7895635986329,603.9741378709017,606.9569915447231,42.49345664489268,0.21617953201776555,612.1952484130859,13.821770597797727,639.8387896086814,584.5517072174904,1,1,0,0.006163691379971414,0.0,0.006163691379971414,10065.612865455672,12612.56593349627,10147.914753463936,-0.008110226584251756
2025-11-26,611.7218691656304,615.3971266508202,609.6046019291258,613.4796142578125,42393600,613.4796142578125,0.008835800725809806,601.3412353515625,606.4486490885416,611.121630859375,612.3766805013021,607.4494921875,588.1296868896484,564.5949871826172,543.2303329467774,605.4365188535033,607.4401487827298,51.45058386136805,0.21840274677272795,611.121630859375,12.75376898754605,636.6291688344671,585.614092884283,0,1,0,0.008835800725809806,0.0,0.008835800725809806,10154.550614917987,12724.00805272578,10154.550614917987,0.0
2025-11-28,615.3172117702823,618.5231032781257,614.6280971828623,618.4531860351562,23034400,618.4531860351562,0.008107150851884182,602.4248352050781,606.9533325195313,610.7820678710938,613.0178548177083,607.9412463378907,588.7653088378906,565.5788309733073,543.6944281005859,607.4390830352961,608.2559293199466,55.131137270419096,0.21475358726719648,610.7820678710938,12.44462594505047,635.6713197611947,585.8928159809929,0,0,1,0.0,0.001,-0.001,10144.39606430307,12827.163505449817,10154.550614917987,-0.0010000000000000009
2025-12-01,612.8404314452031,618.642953131189,611.7318743402105,616.3758544921875,40957600,616.3758544921875,-0.0033589147729778945,603.2547668457031,607.4480305989583,610.1878326416015,613.4586201985677,608.3110510253906,589.3881378173828,566.5498223876953,544.110327758789,608.813970951741,608.8574052586312,46.27123398731544,0.21404697162360686,610.1878326416015,11.83490837116679,633.857649383935,586.518015899268,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12784.078156455958,10154.550614917987,-0.0010000000000000009
2025-12-02,618.6629362671166,622.9473941962435,616.7953473526289,621.1996459960938,54541800,621.1996459960938,0.00782605526928104,605.0864074707031,607.3661376953125,609.6844818115235,613.8068400065105,608.7065417480469,590.0716748046875,567.532246500651,544.5391534423828,610.7194594201029,609.7716453132581,50.25464705541723,0.21538030447283343,609.6844818115235,11.081306655804257,631.847095123132,587.521868499915,0,0,0,0.0,0.0,0.0,10144.39606430307,12884.12705867519,10154.550614917987,-0.0010000000000000009
2025-12-03,618.8227062993094,623.4167629201941,617.2347863490129,622.7177124023438,47841600,622.7177124023438,0.002443765729801317,607.80390625,607.4959716796875,609.8977081298829,614.210986328125,609.2122900390625,590.7503411865234,568.5251896158854,544.9695004272461,612.5653444942938,610.7306132457829,51.427586611307134,0.20271220026404527,609.8977081298829,11.297827931473744,632.4933639928304,587.3020522669353,0,0,0,0.0,0.0,0.0,10144.39606430307,12915.612846839585,10154.550614917987,-0.0010000000000000009
2025-12-04,624.125857327544,624.1358542129962,618.7427783380717,622.138427734375,47067800,622.138427734375,-0.0009302524345002894,610.1079345703125,607.6198120117188,609.880728149414,614.791904703776,609.7483996582031,591.4181274414062,569.4730183919271,545.3962048339844,614.0381265312293,611.5756365412342,59.909995468116875,0.2014655968446956,609.880728149414,11.278163395491884,632.4370549403978,587.3244013584302,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12903.59806654575,10154.550614917987,-0.0010000000000000009
2025-12-05,623.576610658964,628.1107470640665,622.9074898206164,624.6751708984375,53614200,624.6751708984375,0.004077457766594739,614.0838134765625,608.757010904948,610.5703399658203,615.2879313151042,610.3865771484375,592.1055950927735,570.3902618408204,545.8469848632812,615.6745948954151,612.5459724195456,61.01537564200191,0.18930230980936236,610.5703399658203,11.754287574574976,634.0789151149702,587.0617648166703,0,0,0,0.0,0.0,0.0,10144.39606430307,12956.211942699203,10154.550614917987,-0.0010000000000000009
2025-12-08,626.4029681537079,628.0308756502869,620.8900514312259,623.4767456054688,43462400,623.4767456054688,-0.001918477552493636,617.5004150390625,609.78369140625,611.2964080810547,615.5269592285156,610.9520495605469,592.7360888671875,571.3187803141276,546.3472415161133,616.8749257738848,613.3556593222066,64.4317038618679,0.18897685492290747,611.2964080810547,12.092899122770007,635.4822063265947,587.1106098355147,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12931.355740921785,10154.550614917987,-0.0010000000000000009
2025-12-09,622.2083743789747,625.0646797487918,620.2009509200387,624.2457275390625,37156000,624.2457275390625,0.0012333770890635698,619.4868591308593,611.2078572591146,611.3872924804688,615.4257548014323,611.4777722167969,593.3796588134766,572.282451171875,546.882236328125,618.0088952762197,614.1623310419737,72.15537548289834,0.172167394345416,611.3872924804688,12.187423263872729,635.7621390082143,587.0124459527233,0,0,0,0.0,0.0,0.0,10144.39606430307,12947.304978823166,10154.550614917987,-0.0010000000000000009
2025-12-10,623.0472575003708,628.4004070267185,620.1909521392804,626.8024291992188,55031400,626.8024291992188,0.00409566545250617,621.3564514160156,613.2918375651042,611.6889038085938,615.2489827473959,612.0218713378906,594.0197668457031,573.2506117757162,547.4625994873047,619.3617466489887,615.0986346091771,71.7193476735918,0.17234710654240762,611.6889038085938,12.502421827780251,636.6937474641543,586.6840601530332,0,0,0,0.0,0.0,0.0,10144.39606430307,13000.332808527995,10154.550614917987,-0.0010000000000000009
2025-12-11,623.0173402820615,624.9748403012362,616.9251525569541,624.7750854492188,58272800,624.7750854492188,-0.0032344222925078103,622.4859985351562,615.0036336263021,611.9136169433593,614.9097534179688,612.4678979492187,594.6687298583985,574.1721083577474,548.026657409668,620.1945680028703,615.8154087454765,88.6052123495062,0.17281518603977764,611.9136169433593,12.70374507264699,637.3211070886533,586.5061267980653,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12958.28424228207,10154.550614917987,-0.0010000000000000009
2025-12-12,621.2795807165155,622.7376631081598,610.5733425467316,612.8304443359375,75158700,612.8304443359375,-0.01911830575749185,621.9237243652344,616.864571126302,612.1742797851563,614.4959533691406,612.6254956054687,595.1727093505859,575.0161000569661,548.602081451416,619.0616259002652,615.5943002706958,69.8734299945436,0.17078984911131798,612.1742797851563,12.664371912261318,637.503023609679,586.8455359606336,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12710.543802045633,10154.550614917987,-0.0010000000000000009
2025-12-15,617.5743367162205,617.6242601897563,608.5359935678383,609.75439453125,49538200,609.75439453125,-0.005019414151365642,621.2615783691406,618.2274820963542,612.2581726074219,613.879081217448,612.7725061035156,595.6339575195312,575.7075231933594,549.1228245544434,617.629744151186,615.1617146603666,55.69435370673428,0.17189393244872556,612.2581726074219,12.641334873312687,637.5408423540473,586.9755028607965,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12646.744318614092,10154.550614917987,-0.0010000000000000009
2025-12-16,607.4773301066649,612.7205746597449,606.1290306476157,610.9628295898438,55152800,610.9628295898438,0.001981839031308219,620.2378967285156,618.6662516276042,612.6621520996093,613.2022867838542,612.8532019042968,596.0937231445313,576.3555859375,549.7049291992188,616.6040649879026,614.8506861366242,53.19767680218654,0.1688334762718056,612.6621520996093,12.453678718781545,637.5695095371724,587.7547946620463,0,0,0,0.0,0.0,0.0,10144.39606430307,12671.808130123696,10154.550614917987,-0.0010000000000000009
2025-12-17,612.2711370165166,612.8604046495489,599.5076134954934,599.6373901367188,70654300,599.6373901367188,-0.01853703515928795,617.9298645019531,618.1016438802084,612.8668853759766,612.5750935872396,612.7713061523438,596.422578125,576.9076200358073,550.2378689575195,613.9938073184896,613.7237753218163,36.3259143852507,0.176608688694752,612.8668853759766,12.188258956211103,637.2434032883988,588.4903674635544,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12436.910377283843,10154.550614917987,-0.0010000000000000009
2025-12-18,609.015347513387,612.1413249643276,606.1390483830863,608.3262329101562,78875800,608.3262329101562,0.014490161748346608,616.5486450195312,617.7580851236979,613.3282897949218,612.1033671061198,612.724765625,596.847099609375,577.5137931315104,550.7821159362793,613.1218727941307,613.3239573653971,40.68015961462415,0.182657602844689,613.3282897949218,11.80833980687783,636.9449694086775,589.7116101811662,0,0,0,0.0,0.0,0.0,10144.39606430307,12617.123220300376,10154.550614917987,-0.0010000000000000009
2025-12-19,611.1625683957468,616.825255296648,611.0826542701337,616.2559814453125,60369800,616.2559814453125,0.013035355219223943,615.7067260742188,617.6116048177083,614.8952697753906,612.2824686686198,612.8516015625,597.3433367919922,578.1578177897136,551.4347131347656,613.604043355851,613.5411443342797,49.900408709674146,0.16274513805065663,614.8952697753906,9.737413550039545,634.3700968754697,595.4204426753115,0,0,0,0.0,0.0,0.0,10144.39606430307,12781.591903321712,10154.550614917987,-0.0010000000000000009
2025-12-22,621.3499755859375,621.6500244140625,617.77001953125,619.2100219726562,43703100,619.2100219726562,0.004793528365299782,615.2800537109375,617.8005493164062,616.390234375,612.6242899576823,613.4609729003906,597.8991412353515,578.8182149251302,552.0842211914063,614.4665016045902,613.9610611963816,48.294005836323365,0.16195469607219742,616.390234375,7.680725216477172,631.7516848079543,601.0287839420456,0,0,0,0.0,0.0,0.0,10144.39606430307,12842.860826663971,10154.550614917987,-0.0010000000000000009
2025-12-23,618.2000122070312,622.4099731445312,617.780029296875,622.1099853515625,41120400,622.1099853515625,0.004683327588380415,615.0664794921875,617.8612386067708,617.2766693115234,612.6136881510416,613.8784655761718,598.5949737548829,579.5095039876302,552.8430479431153,615.6424221810476,614.5646852078766,49.49097017801985,0.13768509674031046,617.2766693115234,7.231737959248898,631.7401452300212,602.8131933930256,0,0,0,0.0,0.0,0.0,10144.39606430307,12903.008151087217,10154.550614917987,-0.0010000000000000009
2025-12-24,621.989990234375,624.280029296875,621.719970703125,623.9299926757812,18468700,623.9299926757812,0.002925539481881456,614.7792358398438,617.9420572916666,618.0678436279297,612.7190144856771,614.4124548339844,599.2070556640625,580.2609549967448,553.6165963745117,616.9174330263911,615.2584116869806,51.470053537533865,0.13670116882070493,618.0678436279297,7.038683830840831,632.1452112896114,603.990475966248,0,0,0,0.0,0.0,0.0,10144.39606430307,12940.75641086826,10154.550614917987,-0.0010000000000000009
2025-12-26,624.6599731445312,625.52001953125,623.1400146484375,623.8900146484375,28959800,623.8900146484375,-6.407454011359004e-05,614.6907287597656,618.0588297526042,618.5883636474609,612.8393208821615,614.8613537597656,599.8569445800781,581.00576171875,554.3634790039063,617.9901378913214,615.8977896841255,49.32822118568125,0.13383211350068155,618.5883636474609,7.066396893842526,632.721157435146,604.4555698597759,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12939.927237852511,10154.550614917987,-0.0010000000000000009
2025-12-29,620.0999755859375,622.780029296875,618.72998046875,620.8699951171875,32458300,620.8699951171875,-0.004840628092039223,615.4946838378906,617.8051513671875,618.7092041015625,613.2810811360677,615.29439453125,600.4063049316406,581.7620556640625,555.1379452514649,618.433192849147,616.2661011976857,47.83708749998734,0.13243731014458632,618.7092041015625,7.084604721115792,632.8784135437941,604.5399946593309,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12877.28986255602,10154.550614917987,-0.0010000000000000009
2025-12-30,619.8400268554688,622.1799926757812,619.219970703125,619.4299926757812,31226800,619.4299926757812,-0.0023193300573890463,616.4622436523438,617.5353678385417,618.8619110107422,613.6595296223958,615.6199365234374,600.9221130371094,582.4291674804688,555.8488970947266,618.5865466686292,616.5004635293965,46.04822011886242,0.1321148670660397,618.8619110107422,7.064550065017349,632.9910111407769,604.7328108807076,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12847.423177120081,10154.550614917987,-0.0010000000000000009
2025-12-31,619.6500244140625,619.9600219726562,614.0499877929688,614.3099975585938,40746500,614.3099975585938,-0.008265655808932348,616.7969604492188,616.8729858398438,618.5174285888672,614.0404215494792,615.6910754394531,601.3337506103516,583.0774910481771,556.5187774658203,617.928616036316,616.3382067908185,40.16258865282314,0.13227262660018424,618.5174285888672,7.112372589687017,632.7421737682413,604.2926834094932,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12741.230799106306,10154.550614917987,-0.0010000000000000009
2026-01-02,620.0599975585938,622.8499755859375,610.1500244140625,613.1199951171875,61859200,613.1199951171875,-0.0019371366999325623,618.1452209472657,615.9608235677083,618.0375427246094,614.6263305664063,615.7416088867187,601.7504467773438,583.7111051432291,557.2236500549317,617.188828202604,616.09982074092,40.69931568565375,0.13188231528765157,618.0375427246094,7.1377983054973635,632.3131393356041,603.7619461136146,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12716.549293323047,10154.550614917987,-0.0010000000000000009
2026-01-05,619.3200073242188,620.8099975585938,616.719970703125,617.989990234375,46828400,617.989990234375,0.007942972266394177,619.1115966796875,615.5084838867188,617.8301208496093,615.2560587565105,616.0071911621094,602.1440185546875,584.3826334635417,557.9212828063964,617.3120838997995,616.2398332959907,54.64133862763873,0.13542902353481506,617.8301208496093,7.072331764071119,631.9747843777516,603.6854573214671,0,0,0,0.0,0.0,0.0,10144.39606430307,12817.556491684149,10154.550614917987,-0.0010000000000000009
2026-01-06,619.22998046875,624.02001953125,618.5399780273438,623.4199829101562,43137500,623.4199829101562,0.008786538231342345,619.8279968261719,616.214453125,617.7673614501953,616.5395121256511,616.2797033691406,602.5889971923829,585.063125406901,558.6541743469238,618.2517606706236,616.7716962303733,61.793599239805694,0.13844569154274824,617.7673614501953,7.013718616815342,631.794798683826,603.7399242165645,0,0,0,0.0,0.0,0.0,10144.39606430307,12930.17844183072,10154.550614917987,-0.0010000000000000009
2026-01-07,623.0399780273438,627.9400024414062,622.5599975585938,624.02001953125,44880300,624.02001953125,0.0009624917993369397,620.3089965820312,617.1654947916667,617.7945251464844,617.6964884440105,616.4339855957031,603.0444647216797,585.7204484049479,559.3822061157226,619.1391851107201,617.3086090674752,61.38813090689189,0.13831157199005967,617.7945251464844,7.03800448766533,631.870534121815,603.7185161711537,0,0,0,0.0,0.0,0.0,10144.39606430307,12942.623632544944,10154.550614917987,-0.0010000000000000009
2026-01-08,623.030029296875,623.4199829101562,617.7999877929688,620.469970703125,50435900,620.469970703125,-0.005688998296547787,620.1449951171875,617.7993041992188,617.6057373046875,618.2327779134115,616.2977478027344,603.4898699951171,586.3443391927084,560.0399952697754,619.3439213557054,617.5427840034492,71.0206424419643,0.13972128358010652,617.6057373046875,6.905237584356896,631.4162124734013,603.7952621359738,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12868.993068746537,10154.550614917987,-0.0010000000000000009
2026-01-09,621.4099731445312,627.8900146484375,619.0599975585938,626.6500244140625,49688700,626.6500244140625,0.009960278502977538,620.4169982910156,619.600146484375,617.5981170654297,618.8508951822917,616.1886364746093,603.999370727539,587.035869140625,560.7147344970704,620.4679372108372,618.2173944042354,69.47521105600006,0.1436453475484246,617.5981170654297,6.8946304125397,631.3873778905091,603.8088562403503,0,0,0,0.0,0.0,0.0,10144.39606430307,12997.17182376414,10154.550614917987,-0.0010000000000000009
2026-01-12,622.3099975585938,628.8499755859375,622.260009765625,627.1699829101562,37388700,627.1699829101562,0.0008297430397132821,620.7449951171875,620.856396484375,617.7178619384765,619.3072408040365,616.0329968261718,604.5921789550781,587.696787109375,561.4373120117187,621.4990211645786,618.8805491083777,63.76845071723915,0.14314508855397945,617.7178619384765,7.044996753426265,631.8078554453291,603.6278684316239,0,0,0,0.0,0.0,0.0,10144.39606430307,13007.956136620865,10154.550614917987,-0.0010000000000000009
2026-01-13,627.27001953125,629.469970703125,623.7000122070312,626.239990234375,44481400,626.239990234375,-0.001482839901657873,621.2819946289062,621.5219970703125,618.3883392333985,619.5668009440104,616.0529077148437,605.209404296875,588.3463236490885,562.1689901733398,622.2284010214704,619.4256928954886,59.34586491789232,0.12392738379815867,618.3883392333985,7.191942237012547,632.7722237074236,604.0044547593734,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12988.667420222468,10154.550614917987,-0.0010000000000000009
2026-01-14,622.239990234375,623.4500122070312,614.5599975585938,619.5499877929688,72598700,619.5499877929688,-0.01068280937936028,621.293994140625,621.5446614583333,618.8781188964844,619.6726053873698,615.8786962890625,605.7858660888672,588.9279435221354,562.9303924560547,621.8163374478547,619.4348999249316,46.90822189034629,0.1291635422204869,618.8781188964844,6.900661194707592,632.6794412858995,605.0767965070692,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12849.911962080325,10154.550614917987,-0.0010000000000000009
2026-01-15,626.5999755859375,630.0,620.75,621.780029296875,53934900,621.780029296875,0.0035994537129284687,622.0409973144531,621.5226643880209,619.418978881836,619.6919514973958,615.6889636230469,606.2979406738282,589.5363879394531,563.7030445861816,621.8107515784733,619.6086132117422,47.42889592521062,0.12948232620580377,619.418978881836,6.667604565705464,632.7541880132469,606.0837697504251,0,0,0,0.0,0.0,0.0,10144.39606430307,12896.16462540304,10154.550614917987,-0.0010000000000000009
2026-01-16,625.5,626.0800170898438,618.8800048828125,621.260009765625,61058100,621.260009765625,-0.0008363400346551586,622.8549987792969,621.3446655273438,620.5001098632813,619.6433614095052,615.7451000976563,606.821275024414,590.1330619303385,564.4542640686035,621.7260220688042,619.7309388824002,46.89052392759517,0.10762249889239334,620.5001098632813,4.775944765731361,630.051999394744,610.9482203318186,0,0,0,-0.0,0.0,-0.0,10144.39606430307,12885.379046633312,10154.550614917987,-0.0010000000000000009
2026-01-20,610.530029296875,615.0599975585938,607.0499877929688,608.0599975585938,81988900,608.0599975585938,-0.0212471622179754,621.8619995117188,620.2893310546875,620.4867980957031,619.1740804036458,615.4567395019532,607.1897650146484,590.6862426757813,565.122294921875,619.6235567595411,618.8664247102663,37.79306269491468,0.1250584627758406,620.4867980957031,4.811898026445585,630.1105941485943,610.8630020428119,1,0,0,-0.0,0.0,-0.0,10144.39606430307,12611.601307789393,10154.550614917987,-0.0010000000000000009
2026-01-21,609.469970703125,620.4199829101562,607.8599853515625,616.280029296875,79837900,616.280029296875,0.013518455039445598,621.1480041503906,619.9833333333333,620.4880004882813,618.8942423502605,615.5646813964844,607.6316766357422,591.2455314127604,565.9584217834473,619.109167919131,618.6748398648299,47.34181127060896,0.12573586267611422,620.4880004882813,4.8107880687379705,630.1095766257572,610.8664243508053,1,1,1,0.013518455039445598,0.001,0.012518455039445597,10271.388230336377,12782.090673044157,10271.388230336377,0.0
2026-01-22,622.3499755859375,622.4600219726562,617.780029296875,620.760009765625,42254800,620.760009765625,0.007269390951806898,620.8220031738281,620.0720011393229,620.5654998779297,618.8036844889323,615.8007739257813,608.0825756835937,591.8692960611979,566.9563999938965,619.3631435878223,618.8292968945184,55.502468579116886,0.12727713210220537,620.5654998779297,4.801592892805499,630.1686856635407,610.9623140923187,0,1,0,0.007269390951806898,0.0,0.007269390951806898,10346.054967000482,12875.00868732796,10346.054967000482,0.0
2026-01-23,619.72998046875,625.4000244140625,618.6500244140625,622.719970703125,43645800,622.719970703125,0.0031573569602849627,621.0470031738281,620.632666015625,620.5959991455078,618.7528259277344,615.8066125488281,608.6197113037109,592.5067256673177,567.9590963745118,619.879578528638,619.1174949544152,58.08349196820998,0.126670975097866,620.5959991455078,4.813841320436335,630.2236817863804,610.9683165046351,0,0,1,0.0,0.001,-0.001,10335.70891203348,12915.659685620623,10346.054967000482,-0.001000000000000112
2026-01-26,623.2100219726562,627.6099853515625,622.1199951171875,625.4600219726562,35983000,625.4600219726562,0.004400133926068639,620.9280029296875,621.4553344726562,620.6725006103516,618.7080790201823,615.9004089355469,609.2319305419921,593.1767704264323,569.0135070800782,620.7381082892563,619.5873117705812,56.52402432016648,0.12721738696091442,620.6725006103516,4.881298644230243,630.435097898812,610.9099033218911,0,0,0,0.0,0.0,0.0,10335.70891203348,12972.49031798088,10346.054967000482,-0.001000000000000112
2026-01-27,628.9099731445312,632.0399780273438,627.3400268554688,631.1300048828125,38997200,631.1300048828125,0.009065300276544397,621.3240051269531,622.3313354492187,621.0345001220703,618.9199096679688,616.117392578125,609.8564581298829,593.8486295572917,569.8474571228028,622.3368616113419,620.442326075191,56.70551289442086,0.13107946339313434,621.0345001220703,5.375874855229485,631.7862498325293,610.2827504116113,0,0,0,0.0,0.0,0.0,10335.70891203348,13090.089838047943,10346.054967000482,-0.001000000000000112
2026-01-28,635.4600219726562,636.5999755859375,631.8099975585938,633.219970703125,50691700,633.219970703125,0.003311466423943088,622.0220031738281,622.98466796875,621.6519989013672,619.599560546875,616.6294482421876,610.4504119873047,594.4803544108073,570.790604095459,624.0111860870009,621.3888182698528,57.79919903138679,0.12977134965103637,621.6519989013672,6.025966248176742,633.7039313977207,609.6000664050136,0,0,0,0.0,0.0,0.0,10335.70891203348,13133.437231033036,10346.054967000482,-0.001000000000000112
2026-01-29,632.6500244140625,633.6699829101562,618.27001953125,629.4299926757812,79944000,629.4299926757812,-0.00598524715374249,623.0100036621094,623.3453328450521,622.1519989013672,620.2554138183593,617.0565173339844,610.9981866455078,595.0776359049479,571.67384765625,624.844848639121,621.98446081844,57.565026317660916,0.1316601142503752,622.1519989013672,6.2428611471420625,634.6377211956512,609.6662766070831,0,0,0,-0.0,0.0,-0.0,10335.70891203348,13054.830363227138,10346.054967000482,-0.001000000000000112
2026-01-30,625.7100219726562,628.260009765625,619.2999877929688,621.8699951171875,65650700,621.8699951171875,-0.012010863235886293,623.0190002441407,623.4386678059896,622.5299987792969,620.6189860026042,617.4362524414063,611.4423297119141,595.5908658854166,572.5039460754394,624.3871788665158,621.9759818776065,46.05607984932569,0.13570234734344175,622.5299987792969,5.965770138960561,634.461539057218,610.5984585013757,0,0,0,-0.0,0.0,-0.0,10335.70891203348,12898.030581166722,10346.054967000482,-0.001000000000000112
2026-02-02,618.7000122070312,628.489990234375,618.6599731445312,626.1400146484375,49020300,626.1400146484375,0.006866418326623602,623.5070007324218,623.4046671549479,623.1809997558594,621.5024068196615,618.0481982421875,611.9128125,596.120126546224,573.3528536987304,624.6568459098884,622.28442874952,49.19971431579487,0.13707037629330576,623.1809997558594,5.582990397967676,634.3469805517947,612.0150189599241,0,0,0,0.0,0.0,0.0,10335.70891203348,12986.593854726596,10346.054967000482,-0.001000000000000112
2026-02-03,628.2999877929688,629.97998046875,610.9600219726562,616.52001953125,81234000,616.52001953125,-0.015363967949866497,624.3530029296875,622.6946695963542,623.1075012207032,621.7755330403646,618.3966357421875,612.2852001953125,596.5616451009115,574.2224652099609,623.4050264670209,621.8574354740925,43.34613533352052,0.14626674238705376,623.1075012207032,5.6640133200263385,634.4355278607559,611.7794745806505,0,0,0,-0.0,0.0,-0.0,10335.70891203348,12787.068242964644,10346.054967000482,-0.001000000000000112
2026-02-04,615.02001953125,615.0999755859375,600.469970703125,605.75,81850700,605.75,-0.017469050785145046,623.3,621.3286702473958,622.2240020751954,621.4253336588541,618.8133081054688,612.5161706542968,596.9622880045573,575.0386251831055,620.6888685490177,620.6642921056412,41.05291899314226,0.15461443252351084,622.2240020751954,6.863763276180694,635.9515286275567,608.496475522834,1,0,0,-0.0,0.0,-0.0,10335.70891203348,12563.69029843518,10346.054967000482,-0.001000000000000112
2026-02-05,600.2100219726562,604.8099975585938,594.760009765625,597.030029296875,89354500,597.030029296875,-0.014395329266405299,620.927001953125,619.8273396809896,620.8745025634765,620.6860005696615,618.9676940917968,612.6342047119141,597.2794596354166,575.8659396362305,617.0490471256112,618.9136059716585,35.19913626588294,0.16099246402829684,620.8745025634765,8.856164332281713,638.58683122804,603.1621738989131,1,1,1,-0.014395329266405299,0.001,-0.0153953292664053,10176.587270131005,12382.831839788063,10346.054967000482,-0.01637993393713899
