Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-06-27,607.7251426738447,611.2056301568862,605.6923970890058,609.738037109375,86258400,609.738037109375,0.0049683317640052405,597.2045715332031,596.3316853841146,593.9258270263672,589.9384256998698,573.0746569824219,568.7897076416016,575.2380745442708,572.9331048583985,598.2494646411255,590.3310941836919,68.39189316558792,0.09983595988317251,1,1,0,0.0049683317640052405,0.0,0.0049683317640052405,10888.096164514642,10864.081799240535,10888.096164514642,0.0
2025-06-30,612.1873024714439,614.0117925800773,609.8669572755672,612.6533203125,92502500,612.6533203125,0.004781206068339872,599.4465209960938,597.6852701822917,595.4229888916016,590.9012715657552,574.9336767578125,568.9844885253906,575.4563789876302,573.3089721679687,600.4654424367216,591.9845924154555,69.90783308175297,0.09940523653768837,1,1,0,0.004781206068339872,0.0,0.004781206068339872,10940.154395969088,10916.025213066005,10940.154395969088,0.0
2025-07-01,611.1758893553448,613.625146088841,610.3429883405835,612.455078125,70030100,612.455078125,-0.0003235797161743603,601.107080078125,598.9900472005208,596.7461151123047,591.7342549641927,576.7739013671875,569.1532360839843,575.6720524088541,573.6562783813476,602.3100017733798,593.5009246902365,67.43390088184671,0.09918528062974263,1,1,0,-0.0003235797161743603,0.0,-0.0003235797161743603,10936.614383914737,10912.493008725809,10940.154395969088,-0.0003235797161743603
2025-07-02,612.0485440759944,615.2712091652924,611.4238380015553,615.2315673828125,66510400,615.2315673828125,0.0045333761723596044,603.5544494628906,600.2558227539063,598.0409881591797,592.638368733724,578.9174145507812,569.3290478515624,575.8854744466146,573.9945983886719,604.2979349440618,595.1106019267236,71.74567734898791,0.09872813038759218,1,1,0,0.0045333761723596044,0.0,0.0045333761723596044,10986.194170969062,10961.963444512608,10986.194170969062,0.0
2025-07-03,617.2147368961759,621.0125406459644,617.1948857443227,620.0804443359375,51065800,620.0804443359375,0.007881385172987976,606.49560546875,601.9582275390625,599.5862121582031,593.7700215657552,580.8935363769531,569.6080541992187,576.1191711425781,574.3428637695313,606.7260133120427,596.9602198829616,73.14899610391986,0.10028349561483478,1,1,0,0.007881385172987976,0.0,0.007881385172987976,11072.780598815703,11048.358900671024,11072.780598815703,0.0
2025-07-07,618.1169239973963,618.7813322240264,612.6731098992973,615.45947265625,74814500,615.45947265625,-0.0074522132118458595,609.1133850097656,603.1950398763021,601.042758178711,595.0768676757813,582.6156921386719,569.8006353759765,576.3088317871094,574.6639596557617,608.0696224419207,598.3305349032053,76.27688266043765,0.10323844292586574,1,1,0,-0.0074522132118458595,0.0,-0.0074522132118458595,10990.263876945339,10966.024174502229,11072.780598815703,-0.0074522132118458595
2025-07-08,616.1238907210633,616.8775081543645,614.3093261623386,615.1224365234375,59024600,615.1224365234375,-0.0005476171019968001,611.1154052734375,604.8542805989583,602.1814025878906,596.3648986816406,584.1082592773438,569.9853118896484,576.4758121744792,574.9822439575196,609.1546707621542,599.574379467667,72.55672612873639,0.09943931887150903,1,1,0,-0.0005476171019968001,0.0,-0.0005476171019968001,10984.245420490866,10960.018992123361,11072.780598815703,-0.00799574935444003
2025-07-09,617.5319680301938,619.4655183729625,615.6875662931247,618.8110961914062,66113300,618.8110961914062,0.005996626767211355,612.8288696289062,606.3850545247395,603.4777862548829,597.907051595052,585.5964965820312,570.2260961914062,576.6793029785156,575.3271496582031,610.6402746743469,600.9993214472032,83.94784890007622,0.10039632051744765,1,1,0,0.005996626767211355,0.0,0.005996626767211355,11050.113840597,11025.742135380673,11072.780598815703,-0.0020470701118315837
2025-07-10,618.9499049744066,621.5974308254256,617.7699115690501,620.5562744140625,57529000,620.5562744140625,0.002820211585405019,614.6831359863281,608.3716145833333,604.6933532714844,599.1105875651042,587.1154846191406,570.4215435791016,576.8700646972657,575.6338684082032,612.1658130958416,602.4479846299336,84.77355909960502,0.099581836163968,1,1,0,0.002820211585405019,0.0,0.002820211585405019,11081.277499670297,11056.837061088563,11081.277499670297,0.0
2025-07-11,617.5022745554412,619.6044389056334,616.3024903072059,618.3748779296875,63670200,618.3748779296875,-0.003515227505248797,615.8482604980469,610.218680826823,605.884878540039,600.3541219075521,588.5222314453125,570.5954724121094,577.0392110188802,575.9345138549804,613.1210538395102,603.6277545039894,83.23532323808435,0.10003880932899499,1,1,0,-0.003515227505248797,0.0,-0.003515227505248797,11042.324288210162,11017.96976333037,11081.277499670297,-0.003515227505248797
2025-07-14,617.9186632768227,619.9018415613931,616.5701165685465,619.5548095703125,51898500,619.5548095703125,0.0019081170382848622,616.8299377441406,612.2368896484375,607.0172546386718,601.5605305989583,589.9482275390625,570.7635571289062,577.2143900553385,576.2340835571289,614.1108624134797,604.8075363607542,81.24700696178738,0.09976254314299492,1,1,0,0.0019081170382848622,0.0,0.0019081170382848622,11063.394335326762,11038.993339163086,11081.277499670297,-0.001613817932460182
2025-07-15,622.2420420602726,622.5791484786782,616.8279435196437,616.9072875976562,74317300,616.9072875976562,-0.004273265144196681,617.2553344726563,613.6905598958333,608.350927734375,602.7004374186198,591.243564453125,570.8909710693359,577.3473588053386,576.5124093627929,614.5410816725838,605.7038142301543,71.63398851467569,0.09033505820891151,1,1,0,-0.004273265144196681,0.0,-0.004273265144196681,11016.117517937108,10991.82079369982,11081.277499670297,-0.005880186804737009
2025-07-16,618.4937831556223,619.4754466932056,612.8516386863737,618.9697265625,88987500,618.9697265625,0.0033431911185151097,617.9067993164062,614.8434448242188,609.5069396972656,603.7996765136719,592.4162280273438,571.0641455078126,577.5006266276042,576.8072366333008,615.2224116556479,606.6864744029207,72.95930763979683,0.08629882584473118,1,1,0,0.0033431911185151097,0.0,0.0033431911185151097,11052.946504183594,11028.568551353628,11081.277499670297,-0.002556654274522674
2025-07-17,619.1482908768893,623.1146474859103,618.9301097920578,622.7576293945312,68885700,622.7576293945312,0.006119689977517551,618.6594055175781,616.2263793945312,611.1069274902344,604.9137939453125,593.7289123535156,571.3781060791016,577.6716145833333,577.10990234375,616.3816759231684,607.8769303282252,72.26675933852636,0.07801616697254728,1,1,0,0.006119689977517551,0.0,0.006119689977517551,11120.587110127284,11096.059971783712,11120.587110127284,0.0
2025-07-18,624.007017899032,624.175571102461,621.1909387049365,622.301513671875,65621600,622.301513671875,-0.0007324129021104575,618.8815124511718,617.2649047851562,612.6885589599609,606.017978922526,595.1256079101563,571.7144146728516,577.8600614420573,577.4143646240234,617.2924201922002,608.9454179833103,68.78170736158253,0.07832015019559276,1,1,0,-0.0007324129021104575,0.0,-0.0007324129021104575,11112.442248648784,11087.933074297787,11120.587110127284,-0.0007324129021104575
2025-07-21,623.4815063476562,626.2281670376054,623.0551302914085,623.4815063476562,63375000,623.4815063476562,0.001896175165666536,619.6837158203125,618.1811360677083,614.398550415039,607.2564107259115,596.4994348144531,572.0917987060546,578.0686873372396,577.7134783935547,618.2445872930396,610.0221652695582,67.07336555358589,0.0761659008907567,1,1,0,0.001896175165666536,0.0,0.001896175165666536,11133.513385670574,11108.957737631843,11133.513385670574,0.0
2025-07-22,623.8087114591411,624.4334174667899,620.9232136557434,623.5707397460938,60046300,623.5707397460938,0.0001431211632245688,620.5285461425781,618.9089640299479,615.8219757080078,608.2971171061198,597.7977331542969,572.467119140625,578.2473885091146,578.0382855224609,619.0639953627402,611.0257633789312,67.58710066188584,0.07195061709998551,1,1,0,0.0001431211632245688,0.0,0.0001431211632245688,11135.106827057109,11110.547664585467,11135.106827057109,0.0
2025-07-23,626.238071576001,628.875732421875,624.4333721871909,628.875732421875,70511000,628.875732421875,0.00850744324203112,621.535009765625,620.0036743164062,617.1819396972656,609.4968607584635,599.2163671875,572.9890325927735,578.4819555664062,578.3884390258789,620.5734933718379,612.3479833080381,69.98837604392067,0.06835318213856444,1,1,0,0.00850744324203112,0.0,0.00850744324203112,11229.838116382249,11205.070018229808,11229.838116382249,0.0
2025-07-24,629.2624631630094,630.7994747941685,628.6576082944551,629.083984375,71307100,629.083984375,0.00033114960935609616,622.3877807617188,620.927168782552,618.5354583740234,610.5914957682292,600.2703942871094,573.4230322265626,578.7186971028646,578.7447421264649,621.8827996800168,613.5876870907761,65.26560669594625,0.06843188027395171,1,1,0,0.00033114960935609616,0.0,0.00033114960935609616,11233.556872887622,11208.780572789152,11233.556872887622,0.0
2025-07-25,629.7484116245431,632.2174590489252,629.5005143245561,631.741455078125,56865400,631.741455078125,0.004224349640319147,623.7244384765625,621.7045694986979,619.7863494873047,611.8313985188802,601.3014440917968,573.9862188720704,578.9562581380209,579.0889868164063,623.3995158951103,614.9324106453945,79.57550976966128,0.06565219164205444,1,1,0,0.004224349640319147,0.0,0.004224349640319147,11281.011344823111,11256.130380970231,11281.011344823111,0.0
2025-07-28,632.1182610848412,632.6735486135409,630.1945756243812,631.5828247070312,54917100,631.5828247070312,-0.0002511001451916961,624.9272399902344,622.7794596354166,620.8785888671875,612.9872497558594,602.3144909667968,574.6159307861328,579.2091345214844,579.4578823852539,624.6584864815596,616.1657746499601,80.09462912747034,0.06516683380608077,1,1,0,-0.0002511001451916961,0.0,-0.0002511001451916961,11278.178681236517,11253.303964997272,11281.011344823111,-0.0002511001451916961
2025-07-29,632.9809077241022,633.2982235137306,629.0046860832861,629.9169311523438,60556300,629.9169311523438,-0.0026376486020820433,626.2282043457031,623.7657592773437,621.7417694091797,614.3100199381511,603.237470703125,575.16787109375,579.568857828776,579.7920712280273,625.4674779693726,617.1843788353219,71.92666608824749,0.06593580632941674,1,1,0,-0.0026376486020820433,0.0,-0.0026376486020820433,11248.430809003921,11223.621703525192,11281.011344823111,-0.002888086433326831
2025-07-30,630.5713386132512,632.3165451544952,626.2281734095909,629.1236572265625,80418900,629.1236572265625,-0.001259331011043141,627.2435974121094,624.4532633463542,622.5751983642579,615.4191589355469,604.0706323242188,575.8138983154297,579.9244718424479,580.10279296875,626.0299670858634,618.0687698272657,67.57552688516708,0.06634237877805928,1,1,0,-0.001259331011043141,0.0,-0.001259331011043141,11234.26531126057,11209.487448657726,11281.011344823111,-0.004143780387561913
2025-07-31,634.0816044685715,634.4682782312485,625.4646925404661,626.763671875,103385200,626.763671875,-0.0037512265266995692,627.6442016601562,624.86708984375,623.1518035888672,616.6193522135417,604.8437426757813,576.4046850585937,580.2182474772136,580.4066757202148,626.1428447457306,618.7128366456163,67.0839817627668,0.06757902634101653,1,1,0,-0.0037512265266995692,0.0,-0.0037512265266995692,11192.123037216988,11167.438121989617,11281.011344823111,-0.007879462655350888
2025-08-01,621.032217506902,621.0719198033348,614.0811684978922,616.49072265625,140103600,616.49072265625,-0.016390466901213152,627.0631225585937,624.7414794921875,622.9723175048828,617.4800801595052,605.4509399414062,577.0439477539062,580.4202746582031,580.6422473144531,624.6579028858105,618.5482356093669,45.446398444217884,0.08671301642286527,1,1,0,-0.016390466901213152,0.0,-0.016390466901213152,11008.678915021177,10984.3985970798,11281.011344823111,-0.024140781484712215
2025-08-04,620.407587614692,625.9108954798245,620.3183784803682,625.861328125,73218000,625.861328125,0.015199913193138181,627.3011047363282,625.1619140625,623.4924102783203,618.6994018554688,606.4430847167969,577.8228515625,580.6413358561198,580.901389465332,624.8430452303012,619.0899461660805,61.090590200866366,0.09834852698340299,1,1,0,0.015199913193138181,0.0,0.015199913193138181,11176.00987890063,11151.360502234242,11281.011344823111,-0.009307806074556169
2025-08-05,626.476110377079,627.2892207726588,621.7660617410078,622.688232421875,68051400,622.688232421875,-0.005069966077998811,627.2128540039063,625.5473103841146,623.8707000732422,619.6189351399739,607.3672192382812,578.5409460449218,580.8409802246093,581.1669662475585,624.5115355674664,619.3564858887319,54.48246127766774,0.10049165752625713,1,1,0,-0.005069966077998811,0.0,-0.005069966077998811,11119.347887927224,11094.823482764377,11281.011344823111,-0.014330581891496386
2025-08-06,623.7590952688204,628.1121858315174,622.8468502662965,627.457763671875,64357500,627.457763671875,0.007659581475386812,627.0710571289062,626.1131795247396,624.3030334472656,620.4783121744791,608.4654443359375,579.380170288086,581.1140181477865,581.4440124511718,624.964801429683,619.956580539335,55.53477607756607,0.10183383458615242,1,1,0,0.007659581475386812,0.0,0.007659581475386812,11204.517439027972,11179.805187185646,11281.011344823111,-0.0067807666756972695
2025-08-07,630.8886820702932,631.62244837055,623.8186464662513,626.9322509765625,74205800,626.9322509765625,-0.000837526803775912,626.8558837890625,626.3914876302083,624.6218322753906,621.3089335123698,609.3150854492187,580.1018682861328,581.4281726074219,581.7181857299805,625.2674859753567,620.4732968680186,55.444157737779165,0.10165781115251507,1,1,0,-0.000837526803775912,0.0,-0.000837526803775912,11195.133355349411,11170.441800680384,11281.011344823111,-0.007612614405632101
2025-08-08,628.7269865749256,632.2868180975779,628.4096707981653,631.8207397460938,64051600,631.8207397460938,0.007797475344291982,626.8638122558593,627.0261027018229,625.2941253662109,622.1455037434896,610.3301232910156,580.8296716308594,581.7889790852864,582.0057983398438,626.2756788631625,621.3138481923204,59.01774376222672,0.10359872598186404,1,1,0,0.007797475344291982,0.0,0.007797475344291982,11282.42713166381,11257.543045206037,11282.42713166381,0.0
2025-08-11,632.0984361099556,633.5758942477272,629.3219380955197,630.5713500976562,58742300,630.5713500976562,-0.0019774432364148,626.7626647949219,627.4987589518229,625.8449523925781,622.8399475097656,611.2742993164062,581.6054046630859,582.1509191894531,582.2918798828125,626.9365513607769,621.9995890741972,57.384910568268154,0.10411175902670952,1,1,0,-0.0019774432364148,0.0,-0.0019774432364148,11260.11677244196,11235.281892852647,11282.42713166381,-0.0019774432364146888
2025-08-12,632.9214074238032,637.4430514601922,631.4340237207567,637.284423828125,64730800,637.284423828125,0.010646017662282237,627.4994140625,628.4130045572916,626.8638092041016,623.6609842936198,612.3657861328124,582.3880419921875,582.5095764160156,582.6130493164062,628.528531740369,623.1317990559696,58.61437646941124,0.10768317334824398,1,1,0,0.010646017662282237,0.0,0.010646017662282237,11379.992174480738,11354.892902324676,11379.992174480738,0.0
2025-08-13,639.4857330110176,640.7549961752953,637.2745085703324,639.4659423828125,60092800,639.4659423828125,0.003423147456803166,628.533642578125,629.1190185546875,627.8886199951172,624.5613464355469,613.43525390625,583.2086596679687,582.8603686523437,582.9713076782226,630.2112103007448,624.3417355986987,60.2226041804392,0.10770023992778892,1,1,0,0.003423147456803166,0.0,0.003423147456803166,11418.947565751252,11393.762375085542,11418.947565751252,0.0
2025-08-14,637.3835243153912,640.1897383639256,636.9373576458678,639.525390625,59327500,639.525390625,9.296545483872265e-05,629.809814453125,629.8151123046875,628.7270080566407,625.3711405436198,614.4390795898438,584.0280334472657,583.2557824707031,583.3237231445313,631.644161119861,625.4664507858322,58.07773966182082,0.10650241154176526,1,1,0,9.296545483872265e-05,0.0,9.296545483872265e-05,11420.009133405481,11394.821601387066,11420.009133405481,0.0
2025-08-15,640.5566162061228,640.6558114265956,637.1158311699311,638.028076171875,68592500,638.028076171875,-0.002341290080229208,631.9635498046875,630.2342203776042,629.5133361816406,625.969394938151,615.4161218261719,584.732578125,583.6355631510417,583.6696347045898,632.6263018970939,626.3969415551687,56.50771504319413,0.10707138401320498,1,1,0,-0.002341290080229208,0.0,-0.002341290080229208,11393.271579305312,11368.143018605757,11420.009133405481,-0.002341290080229208
2025-08-18,637.4530415771111,638.5834678311134,636.778768159409,637.8893432617188,43804900,637.8893432617188,-0.00021744013365154746,633.1663513183594,630.6546549479167,630.2337280273438,626.7170572916667,616.4473376464844,585.4220922851563,584.0735616048177,584.0060595703125,633.4360005685746,627.2482305704686,58.30582106939195,0.10717032097339557,1,1,0,-0.00021744013365154746,0.0,-0.00021744013365154746,11390.794224810381,11365.67112806842,11420.009133405481,-0.0025582211234527197
2025-08-19,637.7108075589789,638.6924711313014,633.1098193903536,634.4286499023438,69750700,634.4286499023438,-0.0054252252305696524,634.3403930664062,630.9554361979167,630.7766235351562,627.3605977376302,617.2889196777344,586.1449200439453,584.4825736490885,584.320563659668,633.588715850693,627.7801134839408,55.23584399875185,0.10966785142854651,1,1,0,-0.0054252252305696524,0.0,-0.0054252252305696524,11328.996600585713,11304.009802302066,11420.009133405481,-0.007969567428237956
2025-08-20,634.0221086228163,634.2798709561484,627.6263466835007,632.742919921875,88890300,632.742919921875,-0.0026570836306466505,634.8689086914062,631.1967203776042,630.9699829101562,627.8249918619791,618.0861096191406,586.8658190917969,584.8750911458334,584.6352838134766,633.4585934001055,628.1477287756396,55.98091265635455,0.10649186103860367,1,1,0,-0.0026570836306466505,0.0,-0.0026570836306466505,11298.894509166643,11273.974102895701,11420.009133405481,-0.010605475251727947
2025-08-21,630.928430107967,632.6041578211218,628.4791732160404,630.2045288085938,54805800,630.2045288085938,-0.004011725826335022,635.1961364746094,631.4261108398438,631.026010131836,628.1466003417969,618.7653015136718,587.6742407226562,585.1810953776042,584.9931616210938,632.9579680783345,628.3000843336362,66.22877028352515,0.10760014014922155,1,1,0,-0.004011725826335022,0.0,-0.004011725826335022,11253.566442255185,11228.746009821682,11420.009133405481,-0.014574654819094923
2025-08-22,632.3959596753498,641.0624398986112,631.8902394824283,639.8824462890625,84083200,639.8824462890625,0.015356788214081707,636.0023071289063,632.9855590820313,631.4330596923828,628.8635192871094,619.6720629882813,588.542564086914,585.5591097005208,585.3876403808594,634.0232724184465,629.1580370710752,66.47262808267507,0.11980845261021206,1,1,0,0.015356788214081707,0.0,0.015356788214081707,11426.385078761996,11401.18348420423,11426.385078761996,0.0
2025-08-25,638.6230864860744,639.8625729858918,636.9472983174492,637.0662841796875,51274300,637.0662841796875,-0.0044010616726667395,636.6518005371094,633.7325561523437,631.7072326660157,629.4472351074219,620.4752429199219,589.3671051025391,585.8793155924479,585.7740802001953,634.491428074022,629.7438331531947,67.0348376422402,0.12112876826502884,1,1,0,-0.0044010616726667395,0.0,-0.0044010616726667395,11376.096853334726,11351.006172548856,11426.385078761996,-0.0044010616726667395
2025-08-26,636.7985773675441,640.0807351008626,636.1738713484165,639.733642578125,51581600,639.733642578125,0.004186940142142603,636.8967224121094,634.8689168294271,632.1980682373047,630.2081136067708,621.4652392578125,590.1832220458984,586.1813598632813,586.1400131225586,635.2979226131148,630.4838190365228,65.30668468814022,0.12123640796839495,1,1,0,0.004186940142142603,0.0,0.004186940142142603,11423.727889910855,11398.53215594641,11426.385078761996,-0.0002325485123094717
2025-08-27,639.148612992103,641.9250504526357,638.9998504138363,641.1912841796875,48341100,641.1912841796875,0.0022785132820093423,637.0692565917968,635.7844848632812,632.8014495849609,630.9488321940104,622.3720751953125,591.2889617919922,586.4708443196614,586.4427966308593,636.2045936233568,631.2769646026832,67.37556264930845,0.12108924181703579,1,1,0,0.0022785132820093423,0.0,0.0022785132820093423,11449.757005638077,11424.503862859145,11449.757005638077,0.0
2025-08-28,641.7961126896905,644.0172625669782,639.9121297324674,643.4619750976562,61519500,643.4619750976562,0.003541362732142783,637.4629150390625,636.8864664713542,633.6363647460937,631.6389770507812,623.4261572265625,592.7280480957031,586.7537154134114,586.7344854736328,637.3211138501721,632.1795579726812,65.15230958918039,0.12007430871780421,1,1,0,0.003541362732142783,0.0,0.003541362732142783,11490.304748389935,11464.962175072294,11490.304748389935,0.0
2025-08-29,642.0242015644989,642.3911452321481,637.7306640961879,639.6245727539062,74522200,639.6245727539062,-0.0059636816039791984,637.6225646972656,637.4067220052083,634.7930572509765,632.2164123535156,624.4052709960938,594.1376580810547,587.0227014160156,586.9943142700196,637.6754921430543,632.7310405490683,61.039956652346454,0.10432151277966248,1,1,0,-0.0059636816039791984,0.0,-0.0059636816039791984,11421.780229337846,11396.588791058499,11490.304748389935,-0.0059636816039793095
2025-09-02,632.138105251538,635.1029472303277,629.5797882088864,634.8848266601562,81983500,634.8848266601562,-0.007410200132466738,637.3221130371094,637.694287109375,635.2442321777344,632.596523030599,625.317333984375,595.5779754638672,587.3166019694011,587.2276446533203,637.2461589918393,632.8905802610008,46.92585937536653,0.09657088323787559,1,1,0,-0.007410200132466738,0.0,-0.007410200132466738,11337.142551969402,11312.13778728933,11490.304748389935,-0.013329689662234134
2025-09-03,637.2645539172183,638.7916398746721,635.0731807265284,638.3255615234375,70820900,638.3255615234375,0.005419463056600904,637.7118041992187,637.7636962890625,636.0260986328125,633.0883504231771,626.1818005371093,596.5372094726563,587.5995979817708,587.4873150634766,637.4122209197774,633.2931714656257,48.58471271576995,0.09538080047056875,1,1,0,0.005419463056600904,0.0,0.005419463056600904,11398.583777197218,11373.443500118723,11490.304748389935,-0.007982466366313723
2025-09-04,638.9998582812316,643.6901160802078,638.0975387911232,643.6603393554688,65219200,643.6603393554688,0.008357456059411517,638.8035461425782,638.0433227539063,636.8362274169922,633.5811706542969,627.0214782714844,597.7874670410156,587.9359684244791,587.7722351074219,638.3734699098837,634.0611098278364,54.53758762452965,0.09603197591203137,1,1,0,0.008357456059411517,0.0,0.008357456059411517,11493.846940254663,11468.496554415164,11493.846940254663,0.0
2025-09-05,646.0004708304714,646.7243720544352,637.9190556866993,641.796142578125,85178900,641.796142578125,-0.0028962430390079286,639.9627075195312,638.1947062174479,637.5794219970703,634.0049092610677,627.81712890625,598.9265435791016,588.2386853027343,588.0666961669922,638.9000349357669,634.6340752167467,54.10195077871684,0.09691173602210211,1,1,0,-0.0028962430390079286,0.0,-0.0028962430390079286,11460.557966062528,11435.281001101554,11493.846940254663,-0.0028962430390079286
2025-09-08,643.1645472258064,644.3743174556171,641.7862237872296,643.372802734375,63133100,643.372802734375,0.0024566370092480305,640.3117431640625,638.5510213216146,638.1570251464843,634.3926208496093,628.5501123046874,600.0301733398437,588.5730725097657,588.406371459961,639.5881530586297,635.2813883662008,55.788134970795504,0.09388922037101777,1,1,0,0.0024566370092480305,0.0,0.0024566370092480305,11488.71239690859,11463.37333562001,11493.846940254663,-0.00044672104759735376
2025-09-09,643.5115612591451,645.3856792185645,641.7762803015634,644.8601684570312,66133900,644.8601684570312,0.002311825610804341,641.0911315917969,639.0157430013021,638.8714660644531,634.8351989746094,629.2525549316406,601.1636059570312,588.9439900716146,588.7416946411133,640.3992323506915,635.9909276321881,61.48977879604382,0.0933648874645817,1,1,0,0.002311825610804341,0.0,0.002311825610804341,11515.272296462928,11489.87465568351,11515.272296462928,0.0
2025-09-10,648.1224181044277,649.0445886413597,645.157576582919,646.7243041992188,78034500,646.7243041992188,0.00289075963033647,641.7901977539062,639.8354532877604,639.3434600830078,635.3954447428385,629.933974609375,602.4338256835938,589.3009838867188,589.0757778930664,641.3723203273879,636.7859925630793,65.33948686904942,0.08671049839536424,1,1,0,0.00289075963033647,0.0,0.00289075963033647,11548.560180749877,11523.089121495786,11548.560180749877,0.0
2025-09-11,648.6778210448584,652.7929404681626,648.092817304151,652.0988159179688,69934400,652.0988159179688,0.008310359891924524,642.8809509277344,641.1258463541667,639.9751037597656,636.1612833658854,630.7268493652343,603.750375366211,589.677773844401,589.4357516479492,643.0225504182465,637.9202757745526,72.61371917623416,0.0903673513107951,1,1,0,0.008310359891924524,0.0,0.008310359891924524,11644.532872085456,11618.850139162138,11644.532872085456,0.0
2025-09-12,652.0689585463732,653.5662677492645,651.3748946038203,651.8805541992188,72780100,651.8805541992188,-0.0003347065098450175,643.7228088378906,642.5709147135417,640.5928619384765,636.9985127766927,631.4598291015625,605.1886218261719,590.0393082682292,589.7790631103516,644.3853202307038,638.954370472676,65.40207568428161,0.09043663033974152,1,1,0,-0.0003347065098450175,0.0,-0.0003347065098450175,11640.635371129065,11614.961234383647,11644.532872085456,-0.0003347065098450175
2025-09-15,654.0918582328915,655.4800466805781,653.7943936028013,655.3511352539062,63772400,655.3511352539062,0.005323952420932088,645.2954650878906,643.6021606445313,641.4590148925781,638.2938598632812,632.1652429199219,606.5293896484375,590.4604504394531,590.1306890869141,646.0723686958119,640.168945641656,73.08456354325115,0.0908036298657097,1,1,0,0.005323952420932088,0.0,0.005323952420932088,11702.609559994375,11676.798735366476,11702.609559994375,0.0
2025-09-16,655.9064595692537,656.213910313041,653.6655188822047,654.4488525390625,61169000,654.4488525390625,-0.0013767927852816886,647.2518676757812,644.7609985351562,642.2869903564454,639.24677734375,632.9450305175782,607.780361328125,590.8487670898437,590.4678814697265,647.3610585178504,641.2267165229454,69.44450717311284,0.09116259272205982,1,1,0,-0.0013767927852816886,0.0,-0.0013767927852816886,11686.497491583206,11660.722203112437,11702.609559994375,-0.0013767927852816886
2025-09-17,654.4587781451693,656.1543568928759,648.7967821934204,653.6357421875,101952200,653.6357421875,-0.0012424352925486382,648.7828857421875,645.6878051757812,643.2473449707031,640.2783610026041,633.7152966308594,608.9117779541016,591.2286401367187,590.7856832885742,648.3263944670273,642.1459036092086,66.728914298467,0.08823327333320435,1,1,0,-0.0012424352925486382,0.0,-0.0012424352925486382,11671.977774653382,11646.234510310685,11702.609559994375,-0.0026175175018833263
2025-09-18,656.3228752027601,659.2976422819312,654.716505821751,656.6897583007812,90459200,656.6897583007812,0.004672351764394733,650.0858276367187,646.7210367838542,644.4446868896484,641.2527608235677,634.4728698730469,610.0346832275391,591.6416874186198,591.1276947021485,649.6130658260664,643.2232261789547,67.41515971637406,0.08747797348995483,1,1,0,0.004672351764394733,0.0,0.004672351764394733,11726.51336060276,11700.64981467349,11726.51336060276,0.0
2025-09-19,658.5800832029405,660.7874850308027,656.6311583459587,659.9423217773438,97945600,659.9423217773438,0.004952968179340322,651.9004455566406,647.8197265625,645.9315765380859,642.353096516927,635.2605908203125,611.1880377197266,592.0345593261719,591.4676962280273,651.202182126263,644.4616777047613,77.16789140874175,0.08523790739732315,1,1,0,0.004952968179340322,0.0,0.004952968179340322,11784.594408132434,11758.602760883172,11784.594408132434,0.0
2025-09-22,658.4507703315647,663.5119177999496,658.4209110544651,663.0645141601562,69452200,663.0645141601562,0.004731007968096224,653.8696166992188,649.3823893229167,647.0906799316406,643.3945556640625,636.1543835449219,612.3383074951172,592.4484427897136,591.8180041503906,653.0271562853235,645.8396655903462,89.38417863187203,0.07080980708848468,1,1,0,0.004731007968096224,0.0,0.004731007968096224,11840.34741817809,11814.232804238589,11840.34741817809,0.0
2025-09-23,662.9452156846509,663.5617612775759,658.2320617574377,659.4551391601562,81708900,659.4551391601562,-0.0054434748398075605,655.3291137695312,651.02041015625,648.2101226806641,644.3573486328125,636.9523901367188,613.4503088378906,592.8265014648438,592.1488900756835,654.0160767276055,646.8482191881099,79.39233189620772,0.0721035601160729,1,1,0,-0.0054434748398075605,0.0,-0.0054434748398075605,11775.894784912658,11749.922325217089,11840.34741817809,-0.0054434748398074495
2025-09-24,660.7477220570149,660.8471316064555,655.9350982101993,657.3569946289062,68082200,657.3569946289062,-0.003181633452613686,656.3923828125,652.2891723632813,649.0912902832031,645.0264343261719,637.7613842773437,614.5024743652343,593.1811088053386,592.4508651733398,654.5300640970364,647.6266469985392,70.93816129790736,0.07351488373101203,1,1,0,-0.003181633452613686,0.0,-0.003181633452613686,11738.42820413052,11712.538379281565,11840.34741817809,-0.008607789150772427
2025-09-25,654.2149171420698,655.6765652531099,650.7048739536411,654.3242797851562,89622100,654.3242797851562,-0.0046134974884720625,656.6149291992188,653.0001017252604,649.7479400634766,645.5217122395833,638.4684753417969,615.4423516845703,593.5322554524739,592.7425888061523,654.4984049721318,648.1227679456961,68.49121567935023,0.07639907550930689,1,1,0,-0.0046134974884720625,0.0,-0.0046134974884720625,11684.272995092153,11658.502612885117,11840.34741817809,-0.0131815746256162
