Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-11-07,269.28671541495146,271.7719991063764,266.26248096015127,267.9592590332031,48227400,267.9592590332031,-0.0048188791892468386,269.16196594238284,266.33302612304686,261.85689239501954,259.4162129720052,251.77231536865236,233.01483291625976,222.2580679321289,223.68620613098145,266.6659181947041,261.11612547453984,63.59671366264327,0.19272950793621008,261.85689239501954,8.831470795840549,279.51983398670063,244.19395080333845,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11862.579267473842,10619.08369887916,-0.001000000000000112
2025-11-10,268.7085692371889,273.4741297822401,267.20997142836535,269.1781311035156,41312400,269.1781311035156,0.004548721603090611,269.2499176025391,266.8288269042969,262.956356048584,259.92395172119143,252.52191040039062,233.74677825927733,222.84810506184897,223.92424865722657,267.0524124883674,261.7133110766862,64.66288634016979,0.19176954243524016,262.956356048584,8.259525759249549,279.4754075670831,246.43730453008487,0,0,0,0.0,0.0,0.0,10608.464615180279,11916.538838056176,10619.08369887916,-0.001000000000000112
2025-11-11,269.55775905965567,275.65206242273547,269.5477586519058,274.99267578125,46208300,274.99267578125,0.02160110352909128,269.9003601074219,267.6769999186198,264.34105758666993,260.61885426839194,253.43610412597656,234.4928028869629,223.5369110107422,224.15615623474122,268.27399145650315,262.6969677214687,83.98838193476104,0.200574066310704,264.34105758666993,7.805317555266681,279.95169269720327,248.73042247613657,0,0,0,0.0,0.0,0.0,10608.464615180279,12173.949227205465,10619.08369887916,-0.001000000000000112
2025-11-12,274.74292397164845,275.4722525277038,271.4460210796085,273.21435546875,48398000,273.21435546875,-0.0064667915516215535,270.3031036376953,268.6940673828125,265.55849227905276,261.2271982828776,254.14006439208984,235.21605972290038,224.03842610677083,224.3374003601074,269.0340474583873,263.47603348052655,77.47655353249031,0.2048807005395433,265.55849227905276,7.134575748243073,279.8276437755389,251.28934078256663,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12095.222835193103,10619.08369887916,-0.001000000000000112
2025-11-13,273.85374352181776,276.4413491841305,271.83564282199285,272.6948547363281,49602800,272.6948547363281,-0.0019014401037990014,270.4842224121094,269.6013142903646,266.8442718505859,261.7623321533203,254.80748474121094,235.94608520507813,224.59243408203125,224.51057678222656,269.5972485780705,264.1589091291045,72.55867902843508,0.2013062137968848,266.8442718505859,5.802978313288851,278.45022847716365,255.23831522400823,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12072.224493429881,10619.08369887916,-0.001000000000000112
2025-11-14,270.7965900477885,275.70200347225597,269.3479639093673,272.15533447265625,47431300,272.15533447265625,-0.00197847614027602,270.7141906738281,270.2570007324219,267.86153717041014,262.2498718261719,255.46591125488283,236.65815368652343,225.09153544108074,224.68985763549804,269.9908002541606,264.7512369323305,60.98397473226035,0.19512537938484056,267.86153717041014,4.708888093551452,277.27931335751305,258.44376098330724,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12048.339885309575,10619.08369887916,-0.001000000000000112
2025-11-17,268.5687054184609,270.2371271729127,265.48159771217263,267.2099609375,45018300,267.2099609375,-0.01817114312581336,270.5813720703125,270.184423828125,268.1349792480469,262.6168151855469,256.0615612792969,237.32635116577148,225.52866068522135,224.85231842041014,269.5629788208282,264.93336463641714,47.1354027752132,0.16024679026655536,268.1349792480469,4.488397561867809,277.1117743717825,259.1581841243113,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11829.40777682517,10619.08369887916,-0.001000000000000112
2025-11-18,269.7376065335732,270.4569347049811,265.0719890725528,267.19000244140625,45677300,267.19000244140625,-7.469218596389826e-05,270.3477447509766,270.0978739420573,268.3809753417969,262.9900787353516,256.72727783203123,237.9935514831543,225.9681753540039,225.0544123840332,269.1979055316864,265.10052299234223,45.38458825603949,0.16025671196595287,268.3809753417969,4.280028306907206,276.9410319556113,259.8209187279825,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11828.52421249966,10619.08369887916,-0.001000000000000112
2025-11-19,265.2817633125939,271.9555110777923,265.2517925781922,268.3089294433594,40424500,268.3089294433594,0.004187757744410714,270.2160278320313,270.0393412272135,268.89850463867185,263.3480733235677,257.5662854003906,238.6311654663086,226.46738840738934,225.23828102111815,269.0611399796361,265.3381827294546,43.885781537841645,0.14667249218631032,268.89850463867185,3.509921341239794,275.91834732115143,261.8786619561923,0,0,0,0.0,0.0,0.0,10608.464615180279,11878.059206375507,10619.08369887916,-0.001000000000000112
2025-11-20,270.5768036466949,275.17250947675234,265.67142054546326,266.0010986328125,45823600,266.0010986328125,-0.00860139398019577,269.8904602050781,269.7138366699219,269.24425201416017,263.7628865559896,258.2944595336914,239.21928131103516,226.93322764078775,225.4122515106201,268.5903643878171,265.38728761118483,41.371102834078904,0.15106431132635575,269.24425201416017,2.751011906708371,274.74627582757694,263.7422282007434,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11775.891339421378,10619.08369887916,-0.001000000000000112
2025-11-21,265.70137680880595,273.0744516711978,265.4216397990326,271.2361755371094,59030800,271.2361755371094,0.01968065895668869,270.21815185546876,269.8058715820313,269.69005889892577,264.64397888183595,259.04668884277345,239.81368820190428,227.45932362874348,225.6086678314209,268.997412256939,265.8205385686607,55.13857034416779,0.15999081489207095,269.69005889892577,2.245948463961029,274.18195582684785,265.1981619710037,0,0,0,0.0,0.0,0.0,10608.464615180279,12007.648640783555,10619.08369887916,-0.001000000000000112
2025-11-24,270.64675212306133,276.7410558404627,270.64675212306133,275.6620788574219,65585800,275.6620788574219,0.016317525903571717,270.8665466308594,270.280800374349,270.05823211669923,265.5930862426758,259.8349365234375,240.44128784179688,227.97124918619792,225.85501182556152,270.02274558009026,266.5495415530134,60.33294343291897,0.15002276657032187,270.05823211669923,2.583951279295738,275.2261346752907,264.89032955810774,0,0,0,0.0,0.0,0.0,10608.464615180279,12203.583758520528,10619.08369887916,-0.001000000000000112
2025-11-25,275.012667049666,280.1179060838009,274.9926967216935,276.7110900878906,46914200,276.7110900878906,0.0038054245067611348,271.03838806152345,270.75978800455727,270.46937408447263,266.57350107828773,260.6152194213867,241.11526824951173,228.45790883382162,226.1052568054199,271.0517216582134,267.3022488518932,61.56179127311626,0.15023676546201903,270.46937408447263,2.949346076909835,276.36806623829233,264.57068193065294,0,0,0,0.0,0.0,0.0,10608.464615180279,12250.023575225516,10619.08369887916,-0.001000000000000112
2025-11-26,276.70108254872224,279.26868736786383,276.3714044558947,277.29052734375,33431400,277.29052734375,0.002094015298321983,271.4460052490234,271.2707499186198,270.8745544433594,267.52099660237633,261.39032287597655,241.7944450378418,228.92340728759766,226.33365676879882,272.0115379175267,268.04212133277144,63.02075604964359,0.15020046452662486,270.8745544433594,3.2997146975180796,277.47398383839555,264.2751250483232,0,0,0,0.0,0.0,0.0,10608.464615180279,12275.675311996843,10619.08369887916,-0.001000000000000112
2025-11-28,277.0008150112318,278.73917862681736,275.73198274965245,278.5893249511719,20135600,278.5893249511719,0.0046838874009274,272.0354522705078,271.892919921875,271.2598373413086,268.5746653238932,262.21356018066405,242.47534393310548,229.3915239461263,226.54739288330077,273.0235051534721,268.82339567487514,67.22803206558726,0.14962630737758043,271.2598373413086,3.7234885123888732,278.70681436608635,263.8128603165308,0,0,0,0.0,0.0,0.0,10608.464615180279,12333.173192928582,10619.08369887916,-0.001000000000000112
2025-12-01,277.75011957449965,283.1550658399818,275.88187257202503,282.8353576660156,46587700,282.8353576660156,0.01524118957389331,273.10345458984375,272.88465983072916,271.90882263183596,269.608842976888,262.96960815429685,243.1860417175293,229.88223897298178,226.7591603088379,274.53302092463264,269.86131878533,70.1563431766959,0.1559094139453762,271.90882263183596,4.513256865225489,280.93533636228693,262.882308901385,0,0,0,0.0,0.0,0.0,10608.464615180279,12521.145423609665,10619.08369887916,-0.001000000000000112
2025-12-02,282.7354345985028,287.1313151163589,282.36578537497866,285.9224548339844,53669500,285.9224548339844,0.010914820528252767,274.9747039794922,274.0009480794271,272.77803802490234,270.414887491862,263.5762008666992,243.94007247924804,230.38643229166667,226.97107971191406,276.28524152607133,271.0510325667118,67.54334317251352,0.15621025510553382,272.77803802490234,5.414065444967514,283.6061689148374,261.9499071349673,0,0,0,0.0,0.0,0.0,10608.464615180279,12657.811478716518,10619.08369887916,-0.001000000000000112
2025-12-03,285.9324708384744,288.35019153510143,283.0351573834178,283.8843688964844,43538700,283.8843688964844,-0.007128107299873898,276.644140625,274.59372762044273,273.4959426879883,271.13536376953124,264.17496887207034,244.69904556274415,230.86847564697266,227.17345596313476,277.4543380445964,272.00165007262086,66.98475896784197,0.16041264998840055,273.4959426879883,5.891112274957653,285.27816723790363,261.713718138073,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12567.585240314651,10619.08369887916,-0.001000000000000112
2025-12-04,283.83440686502166,284.46382276925783,278.32954829392816,280.4375915527344,43989100,280.4375915527344,-0.012141483369261685,277.8570068359375,275.0752766927083,274.03651733398436,271.8846720377604,264.7471206665039,245.41866561889648,231.3220975748698,227.35660713195801,277.9133001227715,272.62653462670335,61.274353837868006,0.1687015573978,274.03651733398436,6.012116055709842,286.06074944540404,262.0122852225647,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12414.996113127592,10619.08369887916,-0.001000000000000112
2025-12-05,280.27774306596746,280.8771882481053,277.79005013345267,278.5193786621094,47265800,278.5193786621094,-0.006840070477014848,279.1088348388672,275.4635782877604,274.49964752197263,272.5324462890625,265.1898818969727,246.10863540649413,231.8158341471354,227.5253879547119,278.0065429749773,273.063041592289,58.90910395869985,0.17125801098848664,274.49964752197263,5.981223103368056,286.46209372870874,262.53720131523653,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12330.076664741933,10619.08369887916,-0.001000000000000112
2025-12-08,277.86998437615557,279.4085531850005,275.8918244790692,277.6302185058594,38211800,277.6302185058594,-0.0031924534677664207,279.7482391357422,275.8285705566406,274.98319549560546,273.04278564453125,265.6430059814453,246.79110931396485,232.34652282714845,227.69111686706543,277.9486469028053,273.4013509932942,66.45634226392724,0.17052664632163614,274.98319549560546,5.813201793187515,286.6095990819805,263.3567919092304,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12290.713468735752,10619.08369887916,-0.001000000000000112
2025-12-09,277.8999627322321,279.7682096639769,276.6611317163261,276.9208679199219,32193300,276.9208679199219,-0.0025550193698475887,279.8741180419922,276.47596435546876,275.3703323364258,273.3301940917969,266.10250396728514,247.45492492675783,232.8750048828125,227.84558265686036,277.7905270592848,273.66205595082215,65.04011659992358,0.1708878873124016,275.3703323364258,5.662114584700551,286.6945615058269,264.0461031670247,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12259.310457753885,10619.08369887916,-0.001000000000000112
2025-12-10,277.490342786908,279.48847306800184,276.1815698919154,278.5193786621094,33038300,278.5193786621094,0.005772445948890148,280.05494689941406,277.23125610351565,275.5466674804687,273.66456502278646,266.58997955322263,248.12176513671875,233.4291449991862,228.00833969116212,277.90265807510394,274.0218576331397,65.55082500580991,0.1546239605025553,275.5466674804687,5.704491658068261,286.95565079660525,264.1376841643322,0,0,0,0.0,0.0,0.0,10608.464615180279,12330.076664741933,10619.08369887916,-0.001000000000000112
2025-12-11,278.83908758708685,279.3286197507982,273.5540244422053,277.77008056640625,33248000,277.77008056640625,-0.0026902907054526803,280.1029022216797,277.86199951171875,275.7744537353516,273.95067036946614,267.04610046386716,248.76197067260742,233.97005889892577,228.2006053161621,277.88226153530434,274.29950377634464,68.81787484873327,0.15287934618411086,275.7744537353516,5.697411375883457,287.1692764871185,264.37963098358466,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12296.90517409326,10619.08369887916,-0.001000000000000112
2025-12-12,277.64021728323,278.9589906850317,276.5612402656973,278.0198669433594,39532900,278.0198669433594,0.0008992558753764257,280.04595642089845,278.6632507324219,276.04070434570315,274.18854370117185,267.47368103027344,249.4071664428711,234.505734761556,228.40935340881347,277.903431598082,274.57508623316056,62.90388495823861,0.15252850670359797,276.04070434570315,5.670280760080015,287.38126586586316,264.70014282554314,0,0,0,0.0,0.0,0.0,10608.464615180279,12307.96323832001,10619.08369887916,-0.001000000000000112
2025-12-15,279.8880911943856,279.8880911943856,272.5849275039148,273.8537292480469,50409100,273.8537292480469,-0.014985035929685031,279.1477935791016,278.83775431315104,276.12562408447263,274.3218129475911,267.8001727294922,250.01458892822265,234.93042307535808,228.57466941833496,277.2804004673074,274.5216523824114,46.525838111654416,0.1625668439924271,276.12562408447263,5.621538129332638,287.3687003431379,264.88254782580736,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12123.527966972542,10619.08369887916,-0.001000000000000112
2025-12-16,272.5649667835892,275.2424541197232,271.53593087885605,274.353271484375,37648600,274.353271484375,0.0018241206270945831,277.9908752441406,278.75050048828126,276.48278961181643,274.5156504313151,268.1632049560547,250.625810546875,235.3442182413737,228.76145042419432,276.83007293147165,274.50917972329756,45.37251214355448,0.1470924963200238,276.48278961181643,5.239189209880349,286.96116803157713,266.0044111920557,0,0,0,0.0,0.0,0.0,10608.464615180279,12145.642744410254,10619.08369887916,-0.001000000000000112
2025-12-17,274.75292651919426,275.90184538512057,271.38608172110213,271.58587646484375,50138700,271.58587646484375,-0.010086976563313366,276.7610260009766,278.4088195800781,276.7025833129883,274.5843037923177,268.47508056640623,251.20766311645508,235.74355194091797,228.94484893798827,276.02327347506736,274.2926387411899,39.68946497517926,0.15257950470809356,276.7025833129883,4.910732861560351,286.524049036109,266.8811175898676,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12023.12993070101,10619.08369887916,-0.001000000000000112
2025-12-18,273.35420232069225,273.374203136776,266.7004552212896,271.935546875,51630700,271.935546875,0.0012875132341483297,275.91082153320315,278.05182088216145,276.8839141845703,274.6612854003906,268.76240966796877,251.82072814941407,236.15106557210285,229.13094169616699,275.39439245967236,274.1180393436943,37.546764389724004,0.15208706862497182,276.8839141845703,4.644205449764164,286.17232508409865,267.59550328504196,0,0,0,0.0,0.0,0.0,10608.464615180279,12038.609869602675,10619.08369887916,-0.001000000000000112
2025-12-19,271.8955859651445,274.34330788170604,269.64768928264715,273.4141845703125,144632000,273.4141845703125,0.005437456457254575,275.4003021240234,277.7068115234375,277.2545684814453,274.79986572265625,269.15955932617186,252.47071212768554,236.569699605306,229.3264687347412,275.08974509207854,274.0659019530734,30.329660246942538,0.14880989813325776,277.2545684814453,3.9779649520789673,285.2104983856032,269.29863857728736,0,0,0,0.0,0.0,0.0,10608.464615180279,12104.069286574515,10619.08369887916,-0.001000000000000112
2025-12-22,272.6048920133635,273.62395794129594,270.25711338978425,270.7166748046875,36571800,270.7166748046875,-0.0098660198257976,274.7089477539063,276.8988993326823,277.22859344482424,274.89177958170575,269.6778247070313,253.1084762573242,236.98683349609374,229.48988929748535,274.41696504786455,273.817811053193,17.72703189710228,0.1372217625853258,277.22859344482424,4.020797276824139,285.2701879984725,269.18699889117596,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11984.650299020343,10619.08369887916,-0.001000000000000112
2025-12-23,270.5868091030317,272.2452609569047,269.30800689497966,272.1053771972656,29642000,272.1053771972656,0.005129726100470355,274.22739868164064,275.97776082356773,277.0507583618164,274.9893544514974,270.17615509033203,253.81186996459962,237.42598653157552,229.71795196533202,274.0613361477724,273.6909641009021,24.291434874352575,0.12468529304971042,277.0507583618164,4.169628751092123,285.39001586400065,268.71150085963217,0,0,0,0.0,0.0,0.0,10608.464615180279,12046.128272464239,10619.08369887916,-0.001000000000000112
2025-12-24,272.085389177814,275.17249671786806,271.9455359163183,273.55401611328125,17910600,273.55401611328125,0.0053238158353827725,273.7308624267578,275.28907063802086,276.8929046630859,274.9413991292318,270.70126251220705,254.52007934570312,237.90650065104165,229.9863137817383,273.98328691169684,273.68081980552273,33.54042705966313,0.12551377284073856,276.8929046630859,4.2422917746814495,285.37748821244884,268.408321113723,0,0,0,0.0,0.0,0.0,10608.464615180279,12110.259640916234,10619.08369887916,-0.001000000000000112
2025-12-26,273.9037084592662,275.1125687682936,272.6049054553,273.1444091796875,21521800,273.1444091796875,-0.0014973530252399003,273.26829528808594,274.8028584798177,276.6855987548828,274.93906758626304,271.1868374633789,255.2284797668457,238.38913594563803,230.27184371948243,273.85422879908003,273.6410856850905,36.148376045790656,0.12515958523180631,276.6855987548828,4.322385734573398,285.3303702240296,268.040827285736,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12092.126307006467,10619.08369887916,-0.001000000000000112
2025-12-29,272.4350823114352,274.10350406329195,272.0954038139857,273.50408935546875,23715200,273.50408935546875,0.0013168132449112857,272.81671752929685,274.468505859375,276.4313369750977,274.96604207356773,271.717333984375,255.83749038696288,238.914646097819,230.59551376342773,273.8003611923706,273.63093780882224,39.068389571370595,0.12379341700155921,276.4313369750977,4.353958863435973,285.1392547019696,267.72341924822575,0,0,0,0.0,0.0,0.0,10608.464615180279,12108.049379086673,10619.08369887916,-0.001000000000000112
2025-12-30,272.5549704076282,273.82377221524894,272.02546707967076,272.82470703125,22139600,272.82470703125,-0.002483993295382736,272.7138153076172,274.14813842773435,275.93080444335936,274.9883544921875,272.13762756347654,256.37211288452147,239.4027934773763,230.89681953430176,273.6502605521982,273.57121701048356,39.13052632601861,0.10815748935249701,275.93080444335936,4.149621670395773,284.2300477841509,267.63156110256784,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12077.97306560886,10619.08369887916,-0.001000000000000112
2025-12-31,272.80472532736104,273.42414083736213,271.49595243002375,271.6058349609375,27293600,271.6058349609375,-0.004467601499789753,272.43907165527344,273.79380289713544,275.21497344970703,275.1348836263021,272.334921875,256.801629486084,239.88141927083333,231.1894918823242,273.3357335381581,273.42563315496164,31.277159494934637,0.09746926743848097,275.21497344970703,3.522796761298448,282.26056697230393,268.1693799271101,0,0,0,-0.0,0.0,-0.0,10608.464615180279,12024.013495026527,10619.08369887916,-0.001000000000000112
2026-01-02,272.0054842546519,277.58025431004916,268.7485221479618,270.75665283203125,37838100,270.75665283203125,-0.003126523879828924,272.3561492919922,273.2762878417969,274.5585876464844,275.25377197265624,272.5046533203125,257.24171798706055,240.35750783284504,231.48443992614747,272.93895189106166,273.2279309088187,31.108860626306992,0.09599876567662739,274.5585876464844,3.0078249027882054,280.5742374520608,268.542937840908,0,0,0,-0.0,0.0,-0.0,10608.464615180279,11986.420129702941,10619.08369887916,-0.001000000000000112
2026-01-05,270.38700744645297,271.25618925068443,265.89121426121545,267.0101623535156,45647200,267.0101623535156,-0.013837113287258118,271.8636108398438,272.5589599609375,273.88721618652346,275.2104797363281,272.6856896972656,257.61968856811524,240.80263783772787,231.74796089172364,272.0268304237469,272.7673554602777,25.045376319095126,0.098450650201301,273.88721618652346,3.122873567048633,280.1329633206207,267.6414690524262,1,0,0,-0.0,0.0,-0.0,10608.464615180279,11820.56267645957,10619.08369887916,-0.001000000000000112
2026-01-06,266.7503924619391,267.2998660934885,261.8749496989937,262.1147155761719,52352100,262.1147155761719,-0.018334308830022295,270.73366394042966,271.4986165364583,273.0669830322266,275.0809336344401,272.74626098632814,257.9119744873047,241.2094821166992,231.99267990112304,270.5018896779661,271.97827102441806,24.243848611702575,0.11269992062576793,273.0669830322266,3.89988960621083,280.8667622446482,265.26720381980493,1,1,1,-0.018334308830022295,0.001,-0.019334308830022295,10403.35728409802,11603.840829804729,10619.08369887916,-0.020314974521192464
2026-01-07,262.95395138764474,263.4334831315393,259.56710600115036,260.08660888671875,48309800,260.08660888671875,-0.00773747740562758,269.6706573486328,270.5808085123698,272.1898025512695,274.7092814127604,272.70159240722654,258.1894689941406,241.59237070719402,232.20649879455567,268.899538787005,271.09740716236627,20.665637588946197,0.11394719447121295,272.1898025512695,4.708624354466903,281.6070512602033,262.7725538423357,1,1,0,-0.00773747740562758,0.0,-0.00773747740562758,10322.861542169641,11514.056373565616,10619.08369887916,-0.027895265270466263
2026-01-08,256.7797203952787,259.0476178563403,255.46096229095477,258.7978515625,50419300,258.7978515625,-0.004955108337700187,268.33990478515625,269.5437805175781,271.2836517333984,274.1471405029297,272.5115771484375,258.4659533691406,241.96965850830077,232.40162727355957,267.3454330601581,270.1863289697836,22.003586422903936,0.11407597374433584,271.2836517333984,5.437641267791869,282.15893426898214,260.4083691978147,1,1,0,-0.004955108337700187,0.0,-0.004955108337700187,10271.71064487311,11457.00297682821,10619.08369887916,-0.03271214954664259
2026-01-09,258.8377955175017,259.9667440583015,255.98048371428257,259.1275329589844,39997000,259.1275329589844,0.0012738954148727721,266.8972564697266,268.7132242838542,270.3140594482422,273.56102193196614,272.32436279296877,258.7527210998535,242.36369995117187,232.58336975097657,266.0811407369006,269.36715889490955,21.935262122470476,0.11035975198882375,270.3140594482422,5.796569784517149,281.90719901727647,258.7209198792079,1,1,0,0.0012738954148727721,0.0,0.0012738954148727721,10284.795729966514,11471.598000388574,10619.08369887916,-0.03147992598908789
2026-01-12,258.9177364764393,261.05572011368304,256.5599267903311,260.0067138671875,45263800,260.0067138671875,0.0033928502238405045,265.58348693847654,267.91796875,269.42589111328124,272.9848948160807,272.1407586669922,259.0515744018555,242.74173583984376,232.78055999755858,265.1466135261755,268.6737925965598,19.829139654982967,0.11308801556041717,269.42589111328124,5.952781155662486,281.3314534246062,257.5203288019563,1,1,0,0.0033928502238405045,0.0,0.0033928502238405045,10319.690501461086,11510.519414232002,10619.08369887916,-0.028193882439185858
2026-01-13,258.4781303943212,261.56523797230057,258.148452318208,260.8059387207031,45730800,260.8059387207031,0.0030738623692765366,264.313671875,267.0774190266927,268.56519470214846,272.3921152750651,271.9392041015625,259.40383346557616,243.14151662190756,232.97019660949707,264.47881740225665,268.09098860575557,25.614490363835955,0.11440825891467628,268.56519470214846,5.888917596444696,280.34302989503783,256.7873595092591,1,1,0,0.0030738623692765366,0.0,0.0030738623692765366,10351.411809756106,11545.901166710235,10619.08369887916,-0.025206684184183148
2026-01-14,259.247418118488,261.57525710051715,256.4700180914029,259.71697998046875,40019400,259.71697998046875,-0.0041753602144793955,263.0028991699219,266.34410603841144,267.85835723876954,271.6215026855469,271.7364306640625,259.75628173828125,243.52592895507811,233.184009475708,263.7462270296739,267.4706916705491,19.0618164635587,0.10570009993717262,267.85835723876954,6.066463379761114,279.99128399829175,255.7254304792473,1,1,0,-0.0041753602144793955,0.0,-0.0041753602144793955,10308.190936721958,11497.692870338444,10619.08369887916,-0.029276797412380984
2026-01-15,260.40631875644857,260.7959687899761,256.8096782083212,257.9685974121094,39388600,257.9685974121094,-0.00673187624656213,261.63917541503906,265.4016540527344,267.03912353515625,270.68970743815106,271.52503967285156,260.06270065307615,243.92454010009766,233.36802207946778,262.857360934664,266.7668328365906,11.651851618241807,0.10528550967293501,267.03912353515625,6.2468440114744945,279.53281155810527,254.54543551220726,1,1,0,-0.00673187624656213,0.0,-0.00673187624656213,10238.79747101001,11420.291824814343,10619.08369887916,-0.0358115858818675
2026-01-16,257.6589020182799,258.6579671912775,254.69167723491495,255.29112243652344,72142800,255.29112243652344,-0.010379073276537754,260.0926223754883,264.1841278076172,266.22438583374026,269.736599222819,271.2403366088867,260.3483334350586,244.30250986735027,233.53337043762207,261.69332424264235,265.91678021436337,10.482031314911495,0.10554910292139917,266.22438583374026,6.670850806377028,279.5660874464943,252.8826842209862,1,1,0,-0.010379073276537754,0.0,-0.010379073276537754,10132.528241794767,11301.759779125152,10619.08369887916,-0.045818968084388345
2026-01-20,252.49373739571587,254.55180921698133,243.19244305608962,246.46937561035156,80267500,246.46937561035156,-0.03455563492367564,258.0385437011719,262.4057922363281,264.9510772705078,268.6043253580729,270.7772021484375,260.52428955078125,244.63994567871094,233.65112518310548,259.35117829921296,264.47623172517734,6.4670844654244775,0.15227363283827725,264.9510772705078,7.849644757905129,280.6503667863181,249.25178775469757,1,1,0,-0.03455563492367564,0.0,-0.03455563492367564,9782.392295017475,10911.220294202622,10619.08369887916,-0.07879129947436025
2026-01-21,248.46750904444812,251.3248360900433,244.9507953165175,247.41848754882812,54641700,247.41848754882812,0.003850831106810837,256.5689208984375,260.6667521158854,263.6512924194336,267.5676289876302,270.3404364013672,260.6979591369629,244.97061543782553,233.87667640686035,257.5153797222307,263.21269511952187,9.441701077837777,0.1509489579339522,263.6512924194336,8.49984593569336,280.65098429082036,246.6516005480469,1,1,0,0.003850831106810837,0.0,0.003850831106810837,9820.062635566155,10953.237560724801,10619.08369887916,-0.07524388035451124
2026-01-22,248.96703988447874,250.76536025794266,247.9180183962477,248.1178436279297,39708300,248.1178436279297,0.0028266120532465244,255.3720443725586,259.0196278889974,262.5213508605957,266.5838831583659,269.94360809326173,260.857961730957,245.3244246419271,234.17945297241212,256.0696049384921,262.09455797199655,11.871507757181902,0.15217328083376036,262.5213508605957,8.998635224768861,280.5186213101334,244.52408041105798,1,1,0,0.0028266120532465244,0.0,0.0028266120532465244,9847.820142975483,10984.198114036019,10619.08369887916,-0.0726299535604078
2026-01-23,247.08880782235642,249.17685039145397,244.45126111041233,247.80812072753906,41689000,247.80812072753906,-0.001248289505752287,254.2730712890625,257.43311360677086,261.3064880371094,265.61345825195315,269.5162078857422,261.0190591430664,245.66992146809895,234.51513076782226,254.79860736757624,261.036303361296,12.083135213467742,0.1485702068340656,261.3064880371094,9.272599785301463,279.8516876077123,242.76128846650644,1,1,0,-0.001248289505752287,0.0,-0.001248289505752287,9835.52721243647,10970.486654801163,10619.08369887916,-0.07378757985732753
2026-01-26,251.24490015634893,256.32015295784896,249.5664780183616,255.17123413085938,55969200,255.17123413085938,0.029712962519965025,253.87744140625,256.3940856933594,260.3873489379883,264.83518676757814,269.1197790527344,261.27794158935546,246.03512827555338,234.93262802124025,254.85593456192748,260.60185378867106,32.52725148474538,0.18974578154209112,260.3873489379883,8.898208251446063,278.1837654408804,242.59093243509616,1,1,0,0.029712962519965025,0.0,0.029712962519965025,10127.769863863692,11296.452313601047,10619.08369887916,-0.046267064932101976
2026-01-27,258.92771692213245,261.70511669708895,257.96859246831417,258.0285339355469,49648300,258.0285339355469,0.011197578028024013,253.67962341308595,255.7953104654948,259.6315551757813,264.17713521321616,268.8160626220703,261.4780635070801,246.41606068929036,235.2328352355957,255.34402677325355,260.4112375032544,43.583281336710954,0.1966626256615943,259.6315551757813,8.384763843837376,276.40108286345605,242.86202748810652,1,1,0,0.011197578028024013,0.0,0.011197578028024013,10241.176357164175,11422.945219822446,10619.08369887916,-0.035587565973782875
2026-01-28,257.409147241713,258.61800761819165,254.27208306792676,256.2002868652344,41288000,256.2002868652344,-0.007085445328186779,253.21905822753905,255.40101521809896,258.76636505126953,263.44981587727864,268.4861712646484,261.6468280029297,246.79278055826822,235.56586837768555,255.47575909509675,260.09931523377145,43.858580539126606,0.19660873576784132,258.76636505126953,7.746429901787478,274.2592248548445,243.27350524769457,1,1,0,-0.007085445328186779,0.0,-0.007085445328186779,10168.613061989168,11342.00856598052,10619.08369887916,-0.04242085754889935
2026-01-29,257.75880668092503,259.4072580677027,254.17216647920577,258.0385437011719,67253000,258.0385437011719,0.007175077196164281,253.05121459960938,255.2644775390625,258.0270568847656,262.9226430257161,268.20383544921873,261.8348733520508,247.1733809407552,235.86961044311522,255.87003364987754,259.94666549061594,48.82057539197228,0.2000282475723941,258.0270568847656,7.004124956177498,272.0353067971206,244.01880697241063,0,1,0,0.007175077196164281,0.0,0.007175077196164281,10241.573645686865,11423.388353000988,10619.08369887916,-0.03555015328037581
